Step ID	Problem Hierarchy	Problem Name	Max Problem View	Step Name	Avg Incorrects	Avg Hints	Avg Corrects	% First Attempt Incorrects	% First Attempt Hints	% First Attempt Corrects	Avg Step Duration (sec)	Avg Correct Step Duration (sec)	Avg Error Step Duration (sec)	Total Students	Total Opportunities	KC(Sentence based 189 Kcs on 234k Obs)
c5a1d2d161de0ea02cdf940adc64caaf	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	_u3_cell_cycle_DIGT	4	q1_DNA_rep_stage_i1 UpdateRadioButton	0.273	0.0027	1.0243	16.7568	0.2703	82.973	3.259	0.746	15.508	362	370	replication
8000431e1713a5e1fb333e8a1e87c6a2	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	_u3_cell_cycle_DIGT	4	q2_interphase_i1 UpdateRadioButton	0.3928	0	1.0139	25.3482	0	74.6518	17.307	15.851	21.644	354	359	variable
9c5b8e04db76fe73a4d332185dfc8098	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	_u3_cell_cycle_DIGT	4	q3_daughter_cells_i1 UpdateRadioButton	0.6984	0	1.0317	36.8254	0	63.1746	25.045	19.833	33.94	313	315	upper left
0fa1d05cfc22f4e477b09fb06ebca293	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	_u3_cell_cycle_DIGT	4	q4_growing_stage_i1 UpdateRadioButton	1.1104	0	1.0505	47.3186	0	52.6814	14.892	10.367	19.9	310	317	terms defined
21b67c4c11c3fb992c7e2196e1485f58	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	_u3_cell_cycle_DIGT	4	q5_DNA_check_stage_i1 UpdateRadioButton	0.4581	0	1.0097	25.1613	0	74.8387	19.821	17.498	26.641	308	310	enzymes
8b2caf20988567b45d42dd804c95e5a3	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	cells_and_chromosomes_quiz	5	cells_and_chromosomes_modquiz_pool_q10_i1 UpdateRadioButton	0.419	0	0.581	41.896	0	58.104	17.742	17.591	17.953	265	327	life
94f86a6d041be62319b69be8d64dc137	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	cells_and_chromosomes_quiz	4	cells_and_chromosomes_modquiz_pool_q11_i1 UpdateRadioButton	0.2788	0	0.7212	27.8788	0	72.1212	19.008	18.017	22.308	276	330	population
25a6258f61950d00459b6a964b39eff8	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	cells_and_chromosomes_quiz	5	cells_and_chromosomes_modquiz_pool_q12_i1 UpdateRadioButton	0.015	0	0.985	1.497	0	98.503	18.015	18.097	10.444	279	334	bases
aa7eb4c52a6e6ffebc35bccd902ab738	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	cells_and_chromosomes_quiz	5	cells_and_chromosomes_modquiz_pool_q13_i1 UpdateRadioButton	0.0691	0	0.9309	6.9069	0	93.0931	17.891	18.023	15.807	281	333	proteins
2b75092c9f2469d3fda1eeab0cbc86e1	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	cells_and_chromosomes_quiz	5	cells_and_chromosomes_modquiz_pool_q14_i1 UpdateRadioButton	0.215	0	0.785	21.4953	0	78.5047	17.96	17.128	21.036	273	321	bases
3e0d48bc53d52a9c2be0d27bb1427611	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	cells_and_chromosomes_quiz	5	cells_and_chromosomes_modquiz_pool_q15_i1 UpdateRadioButton	0.0542	0	0.9458	5.4217	0	94.5783	18.038	17.804	21.641	280	332	genes
edff0bc747d6e51d7c92cca3d56ee8e9	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	cells_and_chromosomes_quiz	5	cells_and_chromosomes_modquiz_pool_q16_i1 UpdateRadioButton	0.0491	0	0.9509	4.908	0	95.092	19.025	18.84	23	283	326	group
bb7cc19fc1b4f1736f56359eb49c9fb8	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	cells_and_chromosomes_quiz	5	cells_and_chromosomes_modquiz_pool_q17_i1 UpdateRadioButton	0.3324	0	0.6676	33.237	0	66.763	19.142	17.564	23.017	289	346	#N/A
670a2ffed39a18a66f7c847a2d43539f	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	cells_and_chromosomes_quiz	5	cells_and_chromosomes_modquiz_pool_q18_i1 UpdateRadioButton	0.1226	0	0.8774	12.2642	0	87.7358	17.566	17.073	21.169	269	318	organisms
